NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,0.0,0.0,0.0,0.0013156781128097809,0.19740449438202246,0.10271751173425193,0.16292134831460672,0.9002050580997949,0.0937695947101408,0.8899156939040207,0.5615936498244543,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,1.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7236957860894129,0.7446735053547718,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0016,0.0,0.0,0.0,0.0,0.5992831541218638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6858287192857433,0.6661710655475611,0.674419252906572,0.7891921875459582,0.5237356290351156,0.5899696906779393,0.7140699756413832,0.554762779686588,0.7265138159557095,0.8522700006020489,0.5680553972408975,0.5657390681430352,0.5862025801749736,0.6686877269711659,0.5225659965213946,0.5310557822521801,0.6434585655706256,0.5071510217720503,0.6589939915566523,0.7378277735346029,0.3790252815916096,0.4319871314373105,0.5442336186481015,0.4452388460662412,0.5742529447366043,0.6690167193754676,0.4132008013311409,0.5624809110353906,0.6817391776678204,0.8001795076435165,0.16510902197300903,0.0008980572011705383,0.0991678176987974,0.07149481902336532,0.01833561588718168,0.0
0.0,0.0,0.0,0.0,0.0005462757076578623,0.024696629213483146,0.05648556636651156,0.02247191011235955,0.6613123718386877,0.05540671492903152,0.485368028534371,0.5693787208059837,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8156208706775497,0.9235095184904608,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.1276595744680851,0.0,0.1276595744680851,0.0,0.9995221027479092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520700833648694,0.6542253040704108,0.7287029942832433,0.5632435971076941,0.665237433437486,0.8244624010182267,0.6610054677024932,0.8529531079090706,0.7399234599520221,0.5418009937172107,0.37585230105317696,0.484135616900761,0.5519185504969031,0.41700162194714085,0.5783823069943217,0.6466817241016765,0.5190320276850213,0.6794607108569023,0.584828895372092,0.4329627654131647,0.5425815463932285,0.6803685689599807,0.5677824009488307,0.7715126897855832,0.6591380536099144,0.5086666328274755,0.7877488412429755,0.7103257416616445,0.5702744123363586,0.43048076691573595,0.07021534742873421,0.002869345571064885,0.11496465399548104,0.7506884288708975,0.0,1.0
0.0,1.0,1.0,0.0,0.004393287733417455,0.2333876404494382,0.2985838319131363,0.2146067415730337,0.5226133515607199,0.05153052499572479,0.9726815823605707,0.9403144558082736,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.7966073049858395,0.7657375847117084,0.5642786120379409,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.37658303464755083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639413819600725,0.6806096796375041,0.49356467001961357,0.5451386298135553,0.5863540829374931,0.47314170623270746,0.5422136359603945,0.31870020622992545,0.39508684062880617,0.3894900612005475,0.5113940975900915,0.5581063500124439,0.41424848965964445,0.4473797445487697,0.564907601814542,0.41123503930888466,0.47177909314055383,0.28132022286476654,0.34609339152093344,0.3659594940399823,0.44899337238580317,0.36656944270012803,0.4372591979367749,0.27064013179767576,0.33049927776368354,0.36456282915762295,0.17991774564568003,0.23189353735843168,0.26607832524500674,0.27748843582126725,0.07477156740073006,0.0025125157288349484,0.09193063424951033,0.46560742633103924,0.05099582001914635,1.0
0.0,0.0,1.0,0.0,0.00041163028675627645,0.10224719101123594,0.05106665860881127,0.10224719101123594,0.8669970380496697,0.0937695947101408,0.508876459143969,0.3139978629216913,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.7189236070400159,0.058479376861420025,0.8780858543996332,0.0722,0.0822,0.9836,0.0,0.1379,0.1667,0.0923,0.0686,0.022,0.0735,0.0853,0.9836,0.0,0.1379,0.1667,0.0944,0.0714,0.0232,0.0729,0.0822,0.9836,0.0,0.1379,0.1667,0.0939,0.0698,0.0224,0.0587,0.0,0.0,0.0,0.0,0.9438470728793309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5228757839749185,0.04700529681335907,0.6943265023784291,0.6711773401519492,0.0034198480452506974,0.056207700421861746,0.05626870042220592,0.7711609702814987,0.8353269347248479,0.8054677059772736,0.3782086266699827,0.03485711113650762,0.5269801410206844,0.4971755806323978,0.002979544389735027,0.044179450184712546,0.044275234867700845,0.6155863507787218,0.6615969099227074,0.6123513870380075,0.00019999089045912255,0.0033257096016595013,0.0034654459870124567,0.0500124399125364,0.05335172259764868,0.05140937508457862,0.6772010594147221,0.7624731228663314,0.7643622657492631,0.7399321391671965,0.16510902197300903,0.0006478034394905428,0.12751763499621813,0.06426823592014178,0.04018966943690268,0.5
0.0,1.0,0.0,0.0,0.002046610397704103,0.11892134831460674,0.11994117765556697,0.10112359550561796,0.35674413305992253,0.19426551901043151,0.6770022697795072,0.2967485880018317,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.11689062820341223,0.651862475472622,0.7535997648254652,0.0825,0.0767,0.9796,0.0,0.1379,0.1667,0.0312,0.0759,0.002,0.084,0.0796,0.9796,0.0,0.1379,0.1667,0.0319,0.079,0.0021,0.0833,0.0767,0.9796,0.0,0.1379,0.1667,0.0318,0.0772,0.002,0.0785,0.0,0.0,0.0,0.0,0.9524492234169654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016741056976822266,0.09437294596356284,0.10729769131432036,0.06859283276997853,0.42492473031883865,0.5377747691166844,0.38180027012574336,0.568131512238806,0.4363501572210589,0.23429833965387717,0.002206468147513118,0.012604903765366875,0.014669725036664975,0.009727452694473854,0.06668113619489179,0.07613297585031306,0.05411004514222938,0.08168469345446691,0.06222975734112691,0.03911051154540972,0.2769925007371885,0.3546839007915148,0.2621083107607991,0.41070931161069707,0.31072020030127173,0.21233811819261847,0.42822645160956374,0.3419359985654354,0.2430598580494061,0.14447710430812122,0.3406673486828954,0.0023112600379321707,0.0777292541532982,0.3167862955862103,0.025808732091575574,0.0
0.0,0.0,0.0,0.0,0.002662132321825638,0.24017977528089887,0.18432344231582765,0.2134831460674157,0.5521758942811574,0.0937695947101408,0.6076118677042801,0.8609372614867958,1.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8558312249458544,0.47806891712085614,0.2206,0.1431,0.9796,0.24,0.2069,0.3333,0.0,0.211,0.0,0.2248,0.1485,0.9796,0.2417,0.2069,0.3333,0.0,0.2198,0.0,0.2228,0.1431,0.9796,0.24,0.2069,0.3333,0.0,0.2147,0.0,0.1659,0.0,0.0,0.0,0.0,0.6002389486260454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3998167553187498,0.601578567322056,0.33074016654744454,0.4433587232943245,0.7324471091828464,0.4481032773484971,0.624676327257097,0.228844047635456,0.345078317944108,0.42023233824084205,0.2529361719940734,0.39011915522334967,0.21953710989162586,0.28838689012348695,0.5580586109871564,0.3080087673481169,0.4298425234161074,0.15975132127714348,0.23906486469984228,0.30721833577539864,0.6268511167547626,0.3880174936544706,0.5630302384068147,0.2171989974978261,0.32265162300849437,0.43294571754241085,0.10947380013653495,0.17164157147009027,0.2395690039419392,0.3066887467967091,0.16510902197300903,0.0014739338462677193,0.09213325112059682,0.1995252143294283,0.15211261618511382,1.0
0.0,0.0,1.0,0.0,0.0016234390748705483,0.19101123595505617,0.20477025039785662,0.19101123595505617,0.5926748689906585,0.14102491022060082,0.9433771076523995,0.7698061364677149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7085666079208287,0.6005298648519538,0.0784,0.079,0.9752,0.0,0.1379,0.1667,0.0,0.0591,0.0108,0.0798,0.0819999999999999,0.9752,0.0,0.1379,0.1667,0.0,0.0616,0.0114,0.0791,0.079,0.9752,0.0,0.1379,0.1667,0.0,0.0601,0.011,0.0538,0.0,0.0,0.0,0.0,0.745041816009558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4147976211094663,0.5073037318094721,0.4211086541233072,0.4704095260076465,0.502066677342349,0.46374634473032195,0.5383604969828564,0.3575686936059031,0.449063838302842,0.4638614841462053,0.2672764471459641,0.33508587605984014,0.2846989942098148,0.311442351424689,0.3896261393628223,0.32467481434943635,0.37732072449002907,0.25424197977653773,0.3168467258484913,0.339258989941045,0.35574769650234,0.33246524289359397,0.4017375495542829,0.2809765075870627,0.3475856282601746,0.38839816178182773,0.21381572323406917,0.27916939290910303,0.324503354639141,0.3496217758005983,0.190616762130258,0.0011445000846942387,0.1594433036603368,0.3555674742131574,0.0,0.0
1.0,0.0,1.0,0.0,0.0013156781128097809,0.056179775280898875,0.053201990290284246,0.056179775280898875,0.030416951469583065,0.0571738015162743,0.9952577821011673,0.8671958479621431,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.24667186490516868,0.6005298648519538,0.2639,0.0795,0.9796,0.16,0.069,0.625,0.1364,0.2786,0.0018,0.2689,0.0825,0.9796,0.1611,0.069,0.625,0.1395,0.2903,0.0019,0.2665,0.0795,0.9796,0.16,0.069,0.625,0.1388,0.2836,0.0018,0.2192,0.02127659574468085,0.0,0.02127659574468085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06712910028566449,0.07114820908455805,0.1325147428830607,0.0814500512124033,0.06084704446471916,0.12613807408502004,0.08508364631201232,0.21827930286223807,0.15916088588558436,0.014680602678772678,0.017472353922080876,0.018932545122608273,0.03609798097526477,0.02286145162707379,0.01902318583310866,0.03557716656813191,0.02402373536659663,0.0625255497098438,0.0452471839575105,0.026441389722831866,0.01500925831407823,0.031481180504681065,0.022103170196351735,0.05971210688182753,0.042920180367636465,0.02786660347599415,0.10198108961778014,0.07736681593225377,0.05220452819141275,0.006473805435698931,0.1705081272696199,0.0030678110558983273,0.0544343803517371,0.27284125087345124,0.0,0.5
0.0,0.0,1.0,0.0,0.0015080287140977603,0.08947078651685392,0.11399850929675068,0.07191011235955055,0.1503759398496241,0.04514621216439606,0.8654750324254216,0.9607693481911158,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.17331812321377393,0.7913624149004871,0.4525733258112605,0.2216,0.1314,0.9806,0.24,0.2069,0.3333,0.0695,0.22,0.0084,0.2258,0.1364,0.9806,0.2417,0.2069,0.3333,0.0711,0.2292,0.0089,0.2238,0.1314,0.9806,0.24,0.2069,0.3333,0.0707,0.224,0.0085,0.2034,0.0,0.0,0.0,0.0,0.9027479091995221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03431092102488412,0.16345029339861147,0.09197061737407769,0.07273040730990699,0.62625450328507,0.392278065086782,0.34300664447127394,0.20511468868429977,0.19391943507303422,0.08220356373884075,0.0064135824691217355,0.031145595610120223,0.017941388631658766,0.01469829201584246,0.14020404219818508,0.07922916881413374,0.06935262816463474,0.04207339677607067,0.03946418161824807,0.030144837379540136,0.49559428855282295,0.3140902878643542,0.2858686468436036,0.18001236205012594,0.1677296988527268,0.14116958300943339,0.0928957874840155,0.09135654275676747,0.0799409320283763,0.041336583903347934,0.1071547780219731,0.0022763829005435637,0.09719017997501905,0.44034667784563253,0.20223723020274295,1.0
0.0,1.0,0.0,0.0,0.0008925067899762257,0.18259775280898874,0.09294736205958785,0.15056179775280898,0.16592617908407387,0.028501396568431855,0.9170314526588845,0.7174477179056633,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,1.0,1.0,0.3913043478260869,0.0,0.0,0.0,0.0,1.0,1.0,0.18260911926306764,0.22447852438109803,0.3612786499623629,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.14285714285714285,0.02127659574468085,0.14285714285714285,0.9175627240143369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037796250188799785,0.048647475975581375,0.0770503123433559,0.07876382613708088,0.050390641193187466,0.08885661147090955,0.09987315769393362,0.13079430174973974,0.15891737379317963,0.09208091009349292,0.007408976475974862,0.00972627138979577,0.01577208408703856,0.01662181096670556,0.011836816044820717,0.018830252223426606,0.02118772847806396,0.028149795409546586,0.03393607135264118,0.03352461548855836,0.011311620513538371,0.020181329367315416,0.023610893408195336,0.03256074415984409,0.038998917523097934,0.04219240191949902,0.04730257029030994,0.05979690656526062,0.06725113385864939,0.04706707817457635,0.06597181439944502,0.000670584630905845,0.12467043304221982,0.06596361677349469,0.0577348360847784,0.5
